Id,SalePrice
1665,304200.44
1666,314015.5
1667,386970.38
1668,333130.75
1669,282084.6
1670,348800.25
1671,261170.06
1672,415306.4
1673,283114.12
1674,243403.55
1675,187184.14
1676,191687.45
1677,221718.39
1678,418583.25
1679,388279.38
1680,359423.78
1681,231102.34
1682,299577.34
1683,169925.03
1684,165641.44
1685,170166.98
1686,163929.11
1687,171186.1
1688,183410.72
1689,188859.45
1690,192900.73
1691,178476.94
1692,251793.84
1693,170553.83
1694,188823.8
1695,168702.38
1696,278754.34
1697,171441.94
1698,382296.47
1699,333071.34
1700,240196.42
1701,269540.47
1702,266997.66
1703,270230.0
1704,300931.2
1705,216610.78
1706,366399.22
1707,214259.56
1708,209494.12
1709,282269.22
1710,218507.34
1711,245753.28
1712,282958.9
1713,258448.3
1714,229514.36
1715,202885.27
1716,185237.83
1717,168152.88
1718,136215.33
1719,194039.7
1720,242308.73
1721,154996.64
1722,122371.7
1723,156463.53
1724,210006.81
1725,251028.98
1726,182314.14
1727,161368.53
1728,171710.3
1729,172027.45
1730,150757.17
1731,121711.08
1732,135616.48
1733,114883.97
1734,120090.44
1735,127019.87
1736,117341.75
1737,337379.2
1738,211785.56
1739,281273.06
1740,217763.64
1741,203869.0
1742,173103.42
1743,167151.98
1744,311243.34
1745,229222.77
1746,167423.52
1747,211287.88
1748,238623.06
1749,151647.31
1750,129005.516
1751,232567.33
1752,124164.2
1753,141493.19
1754,193496.97
1755,169926.81
1756,124889.94
1757,119910.414
1758,143676.73
1759,161598.3
1760,161908.83
1761,146385.38
1762,175634.67
1763,169164.92
1764,116256.49
1765,147774.86
1766,170105.48
1767,209315.38
1768,138715.97
1769,165036.72
1770,142550.6
1771,127553.5
1772,131551.58
1773,135731.25
1774,114029.945
1775,140424.34
1776,126091.62
1777,114223.68
1778,138132.08
1779,118539.18
1780,168885.23
1781,122695.164
1782,89555.766
1783,143964.34
1784,104919.37
1785,113882.47
1786,124009.65
1787,158153.22
1788,51676.88
1789,92001.95
1790,77219.73
1791,178375.53
1792,158410.44
1793,125874.15
1794,143659.19
1795,129292.62
1796,126813.86
1797,116544.78
1798,122667.55
1799,106736.6
1800,132919.36
1801,141631.3
1802,122923.43
1803,148118.0
1804,143526.08
1805,133177.81
1806,116573.57
1807,129137.47
1808,109617.05
1809,124125.01
1810,149228.61
1811,107402.16
1812,96726.164
1813,123850.8
1814,93783.18
1815,57043.324
1816,94650.98
1817,108070.11
1818,142330.8
1819,119136.9
1820,61375.61
1821,110229.37
1822,136088.08
1823,50310.01
1824,131479.33
1825,129665.91
1826,106960.58
1827,110643.6
1828,136623.84
1829,119065.0
1830,140622.95
1831,143463.67
1832,85920.13
1833,139708.23
1834,114625.586
1835,137244.02
1836,127791.664
1837,95051.44
1838,131560.48
1839,92180.766
1840,164085.2
1841,159887.06
1842,91243.5
1843,134424.89
1844,133370.62
1845,134180.77
1846,160743.55
1847,160617.12
1848,50594.33
1849,101666.68
1850,114823.4
1851,147816.16
1852,121153.93
1853,132194.86
1854,166544.31
1855,125483.65
1856,219724.36
1857,127649.4
1858,141037.7
1859,117997.22
1860,157033.98
1861,118117.695
1862,315057.88
1863,304492.4
1864,305153.2
1865,333602.56
1866,344702.75
1867,246237.02
1868,327032.47
1869,208122.88
1870,230593.12
1871,239756.31
1872,170593.34
1873,247924.88
1874,137879.11
1875,195498.55
1876,197025.67
1877,201574.58
1878,199232.98
1879,127348.57
1880,132854.6
1881,237925.22
1882,263206.9
1883,191007.7
1884,201318.86
1885,233498.94
1886,313124.06
1887,200965.9
1888,267420.7
1889,154959.69
1890,124076.37
1891,128910.695
1892,102116.78
1893,128446.2
1894,114900.41
1895,132138.89
1896,120580.01
1897,122986.63
1898,110279.42
1899,141875.19
1900,151096.14
1901,184377.56
1902,143792.97
1903,211234.28
1904,147924.6
1905,200495.17
1906,169641.02
1907,183190.62
1908,104051.36
1909,132395.34
1910,119165.42
1911,214984.33
1912,336799.9
1913,146642.06
1914,76100.07
1915,314069.12
1916,73779.87
1917,255117.38
1918,136246.12
1919,171684.75
1920,151521.97
1921,437740.84
1922,326896.53
1923,218725.44
1924,227962.27
1925,192768.14
1926,423497.6
1927,124753.516
1928,158614.67
1929,121417.42
1930,128295.74
1931,146339.73
1932,138976.42
1933,181356.56
1934,183307.02
1935,174592.42
1936,191243.38
1937,188717.58
1938,181488.05
1939,242641.03
1940,181627.78
1941,177340.34
1942,188589.11
1943,208473.28
1944,352435.9
1945,402384.03
1946,137112.81
1947,341332.38
1948,171494.92
1949,244518.45
1950,182780.7
1951,251754.22
1952,228327.16
1953,169076.38
1954,177979.44
1955,131819.95
1956,287573.9
1957,155873.45
1958,330779.84
1959,141369.52
1960,118760.734
1961,123985.055
1962,92846.09
1963,101064.805
1964,112953.875
1965,147158.6
1966,141933.11
1967,278350.8
1968,423575.97
1969,408684.44
1970,437614.8
1971,464807.72
1972,380988.75
1973,274248.97
1974,297845.3
1975,482746.4
1976,268129.1
1977,339124.38
1978,347803.1
1979,371498.25
1980,198418.6
1981,363860.03
1982,225122.78
1983,197969.88
1984,165672.7
1985,218472.77
1986,212493.86
1987,173222.48
1988,177470.45
1989,187280.03
1990,204852.83
1991,241266.03
1992,211623.44
1993,164235.97
1994,233364.48
1995,181707.48
1996,252184.11
1997,306736.34
1998,327399.44
1999,262521.53
2000,320052.9
2001,255542.53
2002,238942.33
2003,271340.94
2004,264288.5
2005,207492.84
2006,231220.73
2007,250798.31
2008,224737.1
2009,192810.25
2010,188577.06
2011,134569.56
2012,172201.11
2013,183438.88
2014,189712.39
2015,208159.0
2016,193190.88
2017,196801.83
2018,116772.52
2019,130695.36
2020,103994.516
2021,109618.41
2022,180291.0
2023,142581.19
2024,237120.39
2025,349087.12
2026,176744.5
2027,146256.16
2028,149683.58
2029,169250.12
2030,275389.06
2031,224105.28
2032,236159.45
2033,270119.72
2034,162064.86
2035,211416.88
2036,190203.88
2037,203733.92
2038,295564.94
2039,223387.69
2040,278470.56
2041,281717.38
2042,201014.6
2043,179377.06
2044,160680.4
2045,217850.05
2046,138340.38
2047,147870.72
2048,135914.4
2049,125827.58
2050,173241.33
2051,105130.2
2052,131646.45
2053,143598.1
2054,92433.06
2055,159575.84
2056,137971.97
2057,117539.99
2058,219806.94
2059,131732.61
2060,172765.98
2061,175297.66
2062,127009.086
2063,117415.97
2064,148257.62
2065,115025.18
2066,166315.75
2067,116177.58
2068,108748.02
2069,95109.92
2070,114257.125
2071,94915.195
2072,132072.62
2073,134004.8
2074,188258.66
2075,140992.92
2076,123960.34
2077,154330.53
2078,130733.25
2079,135831.86
2080,116406.71
2081,125757.88
2082,118466.85
2083,143469.7
2084,115690.766
2085,119881.26
2086,124953.195
2087,123982.21
2088,92381.51
2089,77725.39
2090,131076.56
2091,122067.25
2092,126152.96
2093,121185.125
2094,113228.69
2095,149899.42
2096,76743.26
2097,102659.89
2098,143629.6
2099,57438.72
2100,92094.21
2101,123531.945
2102,123403.25
2103,103385.07
2104,120818.97
2105,131386.7
2106,78288.85
2107,241845.86
2108,115674.11
2109,115133.06
2110,124151.88
2111,138606.86
2112,144761.77
2113,122084.59
2114,116043.7
2115,162428.62
2116,118661.9
2117,149425.56
2118,125373.37
2119,101316.39
2120,117046.35
2121,97616.73
2122,109432.484
2123,84257.625
2124,168377.2
2125,127936.164
2126,156373.14
2127,149448.94
2128,124790.875
2129,99537.125
2130,149723.12
2131,136942.78
2132,119120.31
2133,123387.125
2134,126781.09
2135,102129.445
2136,76747.35
2137,114116.65
2138,138219.05
2139,152550.7
2140,141800.25
2141,144393.9
2142,122085.3
2143,147279.19
2144,110765.54
2145,135121.52
2146,165122.05
2147,139983.64
2148,136720.95
2149,140227.1
2150,234854.11
2151,126083.32
2152,167258.19
2153,169992.94
2154,104882.95
2155,137844.92
2156,269263.75
2157,228459.58
2158,247330.23
2159,195914.95
2160,177421.2
2161,244324.05
2162,468678.94
2163,336941.9
2164,240169.84
2165,203227.44
2166,143965.58
2167,215382.66
2168,199374.4
2169,195422.5
2170,217110.03
2171,147912.33
2172,135810.89
2173,165505.8
2174,232474.62
2175,306440.44
2176,332595.84
2177,245635.66
2178,211883.75
2179,136672.06
2180,222446.12
2181,190337.98
2182,222469.88
2183,195335.3
2184,126023.45
2185,121034.63
2186,143860.31
2187,152744.61
2188,157828.67
2189,222824.27
2190,79216.234
2191,82126.69
2192,85463.46
2193,108914.19
2194,109931.85
2195,107889.484
2196,112679.945
2197,117781.25
2198,156970.8
2199,193629.31
2200,148411.11
2201,136744.69
2202,217761.36
2203,135916.61
2204,184486.08
2205,112858.37
2206,147033.31
2207,215491.34
2208,247540.72
2209,235369.14
2210,113762.84
2211,116941.805
2212,118647.08
2213,106763.79
2214,131323.69
2215,110052.27
2216,136723.56
2217,83162.41
2218,75143.2
2219,79311.71
2220,86505.45
2221,327154.12
2222,257777.27
2223,301564.38
2224,200257.64
2225,129149.664
2226,184565.45
2227,196043.9
2228,273219.38
2229,265775.7
2230,157346.69
2231,218510.69
2232,177791.3
2233,172726.28
2234,230989.53
2235,209751.81
2236,281580.66
2237,343054.78
2238,205691.88
2239,112487.76
2240,161486.45
2241,152966.48
2242,123456.45
2243,122655.15
2244,101766.5
2245,95454.49
2246,135725.81
2247,111589.48
2248,126004.945
2249,123090.95
2250,130250.65
2251,106269.18
2252,169773.4
2253,152050.77
2254,175625.62
2255,198172.36
2256,183722.67
2257,202540.56
2258,167256.75
2259,184778.2
2260,156741.17
2261,195379.83
2262,198881.4
2263,366975.5
2264,412952.94
2265,160835.55
2266,319147.38
2267,391146.72
2268,427386.94
2269,156482.64
2270,190459.45
2271,214041.64
2272,190947.95
2273,164542.31
2274,193827.56
2275,173985.56
2276,193004.16
2277,186026.5
2278,150134.77
2279,121355.02
2280,113696.03
2281,175133.56
2282,190850.19
2283,102116.875
2284,108486.875
2285,138544.36
2286,124252.09
2287,352087.88
2288,277072.94
2289,420470.1
2290,461112.28
2291,329078.56
2292,451459.28
2293,437772.6
2294,416706.47
2295,481403.03
2296,248944.38
2297,319051.2
2298,327120.12
2299,385502.16
2300,334619.62
2301,266708.56
2302,236620.48
2303,240808.34
2304,246819.62
2305,181643.89
2306,181783.75
2307,198061.64
2308,220500.42
2309,275207.12
2310,201678.6
2311,190663.72
2312,175266.56
2313,170493.0
2314,165970.17
2315,173326.1
2316,189486.92
2317,189679.83
2318,181690.16
2319,181327.33
2320,188613.75
2321,247253.81
2322,168624.36
2323,185224.58
2324,175270.4
2325,219918.48
2326,170814.6
2327,201196.8
2328,221724.73
2329,193503.23
2330,179353.28
2331,398331.16
2332,393409.7
2333,327078.3
2334,240288.97
2335,275099.25
2336,340622.16
2337,213386.17
2338,280565.78
2339,201836.38
2340,401772.06
2341,228960.38
2342,240424.45
2343,222478.38
2344,228181.08
2345,244441.28
2346,214236.47
2347,205571.66
2348,244708.11
2349,182702.11
2350,272586.94
2351,259891.73
2352,249806.0
2353,230695.19
2354,139715.03
2355,138861.56
2356,148180.88
2357,195022.58
2358,197584.9
2359,122949.695
2360,119119.74
2361,144321.08
2362,289254.5
2363,144103.77
2364,156416.53
2365,220828.92
2366,192440.45
2367,230614.9
2368,213698.78
2369,230055.4
2370,177694.0
2371,165553.47
2372,193058.1
2373,277279.66
2374,330155.84
2375,264920.88
2376,279801.06
2377,348901.72
2378,143876.38
2379,195210.34
2380,142638.86
2381,164313.2
2382,191586.38
2383,200721.89
2384,242147.73
2385,159219.22
2386,140091.02
2387,134988.47
2388,89295.23
2389,117421.01
2390,142042.92
2391,135566.95
2392,117211.56
2393,163321.62
2394,142688.25
2395,212955.19
2396,151367.88
2397,219150.12
2398,135584.92
2399,52529.598
2400,54814.844
2401,109320.98
2402,136153.64
2403,132673.78
2404,152766.9
2405,163462.02
2406,144522.58
2407,128348.86
2408,142835.83
2409,124626.87
2410,159502.05
2411,121224.55
2412,161010.5
2413,126225.05
2414,135101.03
2415,123608.78
2416,128607.266
2417,134416.55
2418,130946.625
2419,131666.03
2420,121281.78
2421,143829.31
2422,110625.45
2423,120558.16
2424,145582.9
2425,241348.19
2426,138022.64
2427,143307.38
2428,173907.44
2429,115428.47
2430,133731.97
2431,105184.87
2432,146946.83
2433,153532.1
2434,145210.45
2435,155503.6
2436,113806.25
2437,105084.4
2438,130135.55
2439,112984.15
2440,121854.516
2441,87132.65
2442,100275.055
2443,118823.95
2444,129815.99
2445,83853.84
2446,131434.06
2447,182461.81
2448,139879.02
2449,109356.22
2450,138505.38
2451,126561.35
2452,205225.53
2453,98383.1
2454,118229.16
2455,121037.75
2456,136819.17
2457,129278.44
2458,119380.41
2459,113028.336
2460,142038.6
2461,126258.875
2462,141302.25
2463,125935.51
2464,167912.66
2465,137261.44
2466,118669.26
2467,141238.8
2468,80283.21
2469,77998.43
2470,185510.25
2471,199911.89
2472,156213.5
2473,125160.59
2474,91136.53
2475,225327.69
2476,111350.18
2477,130857.99
2478,150595.23
2479,103307.016
2480,150880.3
2481,123790.81
2482,133246.94
2483,112882.48
2484,122987.336
2485,126219.266
2486,165355.75
2487,146559.28
2488,156904.94
2489,148438.72
2490,157188.45
2491,97206.11
2492,179225.05
2493,135457.62
2494,146052.38
2495,82541.28
2496,246704.78
2497,149404.9
2498,113297.06
2499,100817.12
2500,128224.8
2501,138984.11
2502,159772.6
2503,96714.91
2504,173419.34
2505,212226.53
2506,263798.97
2507,284823.78
2508,265425.9
2509,216446.19
2510,221789.66
2511,177788.75
2512,209073.78
2513,203537.6
2514,251668.28
2515,152352.69
2516,163421.19
2517,139328.36
2518,150930.38
2519,226827.88
2520,218586.34
2521,184488.2
2522,219031.23
2523,124148.45
2524,137386.11
2525,145196.75
2526,138958.12
2527,115852.95
2528,126964.16
2529,131600.39
2530,118730.27
2531,256092.67
2532,225118.7
2533,195215.73
2534,229786.36
2535,322812.72
2536,230333.56
2537,235393.38
2538,185556.97
2539,185075.19
2540,181546.05
2541,177969.77
2542,170697.02
2543,124345.38
2544,118994.734
2545,131523.72
2546,126058.19
2547,136789.3
2548,163790.81
2549,163859.1
2550,262537.06
2551,140627.25
2552,129367.85
2553,73461.945
2554,109820.88
2555,116383.06
2556,96357.79
2557,106012.68
2558,143220.34
2559,132081.56
2560,140026.9
2561,146016.31
2562,120900.12
2563,153945.11
2564,202101.4
2565,141931.89
2566,162095.61
2567,130951.99
2568,199717.7
2569,221048.9
2570,108800.93
2571,178319.23
2572,150811.25
2573,226867.89
2574,248435.88
2575,127269.66
2576,127400.805
2577,149579.83
2578,88707.18
2579,78485.46
2580,117552.21
2581,129756.08
2582,124096.37
2583,281734.56
2584,172454.53
2585,166670.94
2586,212138.9
2587,198429.56
2588,146076.62
2589,140457.16
2590,205103.05
2591,208327.02
2592,219570.19
2593,258287.89
2594,179491.55
2595,189653.06
2596,324199.5
2597,180722.06
2598,301594.6
2599,300773.97
2600,148844.7
2601,149694.14
2602,83841.53
2603,91113.414
2604,88395.23
2605,83551.7
2606,144351.5
2607,205072.94
2608,207707.86
2609,175186.52
2610,109130.45
2611,129252.18
2612,167585.98
2613,136531.23
2614,130770.29
2615,153558.73
2616,138558.62
2617,176040.16
2618,213463.31
2619,204897.19
2620,192777.14
2621,184940.58
2622,185972.94
2623,258260.05
2624,318447.78
2625,277366.66
2626,180357.39
2627,164042.19
2628,486794.84
2629,497048.8
2630,365935.12
2631,447516.03
2632,400354.2
2633,346284.62
2634,405919.2
2635,160090.3
2636,172779.66
2637,171934.45
2638,262652.5
2639,183076.58
2640,154531.86
2641,107603.414
2642,193733.5
2643,102970.516
2644,126742.65
2645,99888.21
2646,91086.14
2647,99693.97
2648,137213.39
2649,155121.16
2650,137511.42
2651,148288.6
2652,410549.34
2653,242747.05
2654,231622.19
2655,412648.62
2656,307244.3
2657,341320.0
2658,292294.28
2659,288117.44
2660,351443.1
2661,340328.97
2662,347364.53
2663,271795.72
2664,272961.03
2665,320147.53
2666,288705.22
2667,158795.69
2668,173752.1
2669,182128.02
2670,266415.97
2671,179818.28
2672,192676.23
2673,204328.38
2674,199415.47
2675,169312.92
2676,181782.53
2677,193672.53
2678,256596.28
2679,261883.64
2680,282374.47
2681,406103.5
2682,329591.12
2683,471562.66
2684,316315.12
2685,344352.16
2686,243588.39
2687,330188.28
2688,207607.25
2689,193301.1
2690,403565.0
2691,184723.94
2692,130238.1
2693,188830.81
2694,132411.25
2695,189552.7
2696,181270.8
2697,187002.69
2698,198743.19
2699,177482.97
2700,158626.16
2701,142327.4
2702,112981.56
2703,127377.6
2704,136377.67
2705,119908.47
2706,118825.875
2707,127031.86
2708,133731.97
2709,93777.99
2710,126854.26
2711,317107.97
2712,392697.12
2713,167900.17
2714,149539.03
2715,169895.05
2716,140129.36
2717,175614.9
2718,232614.8
2719,156920.95
2720,170516.73
2721,134343.5
2722,160033.36
2723,140791.36
2724,134485.66
2725,129627.945
2726,145624.56
2727,176825.42
2728,171594.88
2729,150695.36
2730,146092.64
2731,127529.78
2732,127833.23
2733,155453.78
2734,142847.0
2735,131779.72
2736,140573.08
2737,123321.484
2738,128812.87
2739,164953.02
2740,134337.22
2741,145621.36
2742,151436.6
2743,146679.81
2744,161295.14
2745,136400.19
2746,137518.64
2747,137376.02
2748,113014.11
2749,130568.41
2750,132304.72
2751,135829.67
2752,201207.16
2753,155896.94
2754,214605.16
2755,130774.28
2756,90895.14
2757,72653.52
2758,84306.25
2759,159760.7
2760,133294.6
2761,146763.64
2762,146452.55
2763,187564.05
2764,145225.14
2765,303842.94
2766,121580.56
2767,90382.12
2768,121556.68
2769,132117.1
2770,141085.86
2771,113584.516
2772,115360.9
2773,152892.83
2774,136769.33
2775,112644.81
2776,136598.44
2777,145833.31
2778,110743.15
2779,123497.44
2780,99698.82
2781,104312.96
2782,92310.26
2783,108291.305
2784,127930.305
2785,136079.78
2786,66317.13
2787,118958.99
2788,76734.4
2789,170602.95
2790,94732.07
2791,113922.55
2792,62528.465
2793,156613.42
2794,106084.99
2795,125338.45
2796,115383.57
2797,187492.52
2798,116799.25
2799,121256.57
2800,70415.29
2801,113989.39
2802,129910.11
2803,150669.64
2804,126445.164
2805,100867.61
2806,83913.2
2807,160293.64
2808,152108.92
2809,136686.02
2810,134231.19
2811,158155.92
2812,145198.83
2813,127842.25
2814,141823.78
2815,96125.02
2816,255982.06
2817,155675.88
2818,134927.33
2819,159238.2
2820,139291.83
2821,110687.29
2822,189044.88
2823,254824.61
2824,174617.89
2825,132735.67
2826,131088.44
2827,140004.33
2828,211269.75
2829,216090.4
2830,225213.19
2831,174237.12
2832,243209.1
2833,279386.7
2834,212229.97
2835,223295.67
2836,191396.64
2837,160158.56
2838,146830.14
2839,177772.48
2840,208488.2
2841,206178.73
2842,230775.5
2843,156450.4
2844,174091.45
2845,117643.28
2846,207345.28
2847,206517.02
2848,221465.44
2849,200898.08
2850,284992.5
2851,217499.02
2852,224129.44
2853,236477.69
2854,140407.34
2855,201220.2
2856,200512.58
2857,186984.67
2858,195385.05
2859,128606.77
2860,130466.71
2861,125772.03
2862,188020.56
2863,122208.77
2864,240328.86
2865,137236.56
2866,132110.8
2867,97400.8
2868,92909.87
2869,119793.6
2870,130480.52
2871,82179.336
2872,52139.992
2873,97080.02
2874,150781.19
2875,119912.25
2876,165464.75
2877,132636.72
2878,167164.73
2879,140126.83
2880,104048.28
2881,142515.12
2882,175217.27
2883,192772.92
2884,190222.02
2885,190404.06
2886,222565.6
2887,104487.8
2888,134209.42
2889,52339.027
2890,85827.586
2891,134759.0
2892,59669.355
2893,101837.47
2894,58125.223
2895,319169.88
2896,277274.34
2897,210564.52
2898,142377.1
2899,207932.61
2900,163898.31
2901,202815.03
2902,179428.73
2903,342561.12
2904,357302.78
2905,86209.54
2906,208223.12
2907,104138.02
2908,136625.8
2909,137348.52
2910,76277.44
2911,85415.06
2912,140789.08
2913,87140.375
2914,80542.88
2915,87038.8
2916,83881.92
2917,171481.02
2918,119758.53
2919,209817.03
